,_unit_id,_created_at,_canary,_id,_started_at,_channel,_trust,_worker_id,_country,_region,_city,_ip,direction,b1,b2,direction_gold,e1,e2,relation,relex_relcos,sent_id,sentence,term1,term2,twrex
3409,788748063,9/15/2015 18:14:33,1738884756,9/15/2015 18:14:18,False,instagc,0.85,18985376,GBR,D2,Derby,86.27.159.112,no_relation,41,84,,68,92,treats,0.474341649025257,224844,Recent clinical studies in patients with [PRE EXISTING CARDIAC DISEASE] indicate that [TRAZODONE] may be arrhythmogenic in some patients in that population.,[PRE EXISTING CARDIAC DISEASE],[TRAZODONE],TWrex-treat
3416,788748065,9/15/2015 17:06:33,1738803201,9/15/2015 17:06:14,False,instagc,0.8214,33058612,USA,IL,Glenview,162.229.106.229,BOTOX treats DYSTONIA,82,0,,90,5,treats,0.6859943406,223247,"[BOTOX], however, merely targets the symptoms of the disorder and is not a cure for [DYSTONIA].",DYSTONIA,BOTOX,TWrex-treat
3423,788748069,9/15/2015 19:06:32,1738914570,9/15/2015 19:06:17,False,prodege,0.9028,3587109,CAN,NS,Sydney,142.177.43.123,DICLOFENAC treats RHEUMATOID ARTHRITIS,151,136,,171,146,treats,0.990147543,224403,It is marketed by Pharmacia and its indication is for prophylaxis against NSAID-induced gastroduodenal ulceration in patients requiring [DICLOFENAC] for [RHEUMATOID ARTHRITIS] or osteoarthritis.,RHEUMATOID ARTHRITIS,DICLOFENAC,TWrex-treat
3430,788748071,9/15/2015 19:06:45,1738914639,9/15/2015 19:06:33,False,prodege,0.9028,3587109,CAN,NS,Sydney,142.177.43.123,[RIBOFLAVIN] treats [HEADACHE],154,0,,162,9,treats,0.994134846772434,213516,"[RIBOFLAVIN] has been rigorously studied and has demonstrated a reduction of migraine days and hours by 44%, although with no reduction in intensity of the [HEADACHE]",[HEADACHE],[RIBOFLAVIN],TWrex-treat
3437,788748072,9/15/2015 19:06:32,1738914561,9/15/2015 19:06:17,False,prodege,0.9028,3587109,CAN,NS,Sydney,142.177.43.123,HYDROXYCHLOROQUINE treats DIABETES,73,15,,81,33,treats,0.979957887012223,209848,"In patients on [HYDROXYCHLOROQUINE] for rheumatoid arthritis, incidence of [DIABETES] was reduced by 77% though causal mechanisms are unclear.",DIABETES,HYDROXYCHLOROQUINE,TWrex-treat
3444,788748073,9/15/2015 20:01:34,1738939527,9/15/2015 20:00:53,False,neodev,0.8433,33758777,USA,,,38.95.108.251,VALACICLOVIR treats HERPES ZOSTER,62,0,,74,12,treats,1.0,800404,VALACICLOVIR compared with acyclovir for improved therapy for HERPES ZOSTER in immunocompetent adults.,HERPES ZOSTER,VALACICLOVIR,TWrex-cause
3451,788748080,9/15/2015 16:13:29,1738770739,9/15/2015 16:13:18,False,neodev,0.9167,14096345,NLD,03,Eibergen,178.85.94.186,no_relation,59,134,,60,141,treats,0.9830783046228492,803546,"Low dose aspirin reduced combined 3 month risk for stroke, MI and death after carotid endarterectomy  Keywords: Myocardial infarction ASPIRIN Cerebrovascular disorders Endarterectomy, carotid  ACP Journal Club.",MI,ASPIRIN,TWrex-cause
3458,788748081,9/15/2015 17:06:12,1738802771,9/15/2015 17:05:40,False,instagc,0.8214,33058612,USA,IL,Glenview,162.229.106.229,no_relation,34,0,,52,8,treats,1.0,222206,"[ATROPINE] may be used to prevent a [REFLEX BRADYCARDIA] from vagal stimulation during laryngoscopy, especially in young children and infants.",REFLEX BRADYCARDIA,ATROPINE,TWrex-treat
3465,788748082,9/15/2015 19:39:32,1738927465,9/15/2015 19:39:06,False,elite,0.6639,29768955,GBR,C3,Gamlingay,31.50.187.165,LOSARTAN treats ISOLATED SYSTOLIC HYPERTENSION,46,187,,75,195,treats,0.8427009716003839,804455,Losartan was more effective than atenolol for ISOLATED SYSTOLIC HYPERTENSION and left ventricular hypertrophy  Keywords: Antihypertensive agents Atenolol Hydrochlorothiazide Hypertension LOSARTAN  ACP Journal Club.,ISOLATED SYSTOLIC HYPERTENSION,LOSARTAN,TWrex-cause
3472,788748085,9/15/2015 16:13:51,1738770948,9/15/2015 16:13:31,False,neodev,0.9167,14096345,NLD,03,Eibergen,178.85.94.186,RIBAVIRIN treats CHRONIC HEPATITIS C,153,118,,171,127,treats,1.0,800654,"Manns MP, McHutchison JG, Gordon SC et al. Peginterferon alfa 2b plus ribavirin compared with interferon alfa 2b plus RIBAVIRIN for initial treatment of CHRONIC HEPATITIS C: a randomised trial.",CHRONIC HEPATITIS C,RIBAVIRIN,TWrex-cause
3479,788748086,9/15/2015 20:00:52,1738938866,9/15/2015 20:00:12,False,neodev,0.8433,33758777,USA,,,38.95.108.251,TRIVALENT INACTIVATED POLIOVIRUS VACCINE (IPV treats POLIOMYELITIS,72,36,,116,49,treats,0.9950371902099888,903549,"It is indicated for all children    POLIOMYELITIS:  A primary series of TRIVALENT INACTIVATED POLIOVIRUS VACCINE (IPV consisting of a mixture of formalin inactivated poliovirus types 1, 2, and 3, should be given during childhood and produces immunity in &gt; 99% of recipients.",TRIVALENT INACTIVATED POLIOVIRUS VACCINE (IPV,POLIOMYELITIS,RO-has_causative_agent
3486,788748088,9/15/2015 18:58:11,1738910569,9/15/2015 18:57:11,False,neodev,0.6052,34281269,USA,CA,Torrance,66.171.228.88,CEFTAZIDIME treats FEBRILE NEUTROPENIA,149,97,,167,108,treats,0.9878291611472622,803965,"Ariffin H, Arasu A, Mahfuzah M et al. Single daily ceftriaxone plus amikacin versus thrice daily CEFTAZIDIME plus amikacin as empirical treatment of FEBRILE NEUTROPENIA in children with cancer.",FEBRILE NEUTROPENIA,CEFTAZIDIME,TWrex-cause
3493,788748098,9/15/2015 17:12:22,1738809053,9/15/2015 17:11:57,False,clixsense,0.7361,33115750,GBR,I3,Rochester,90.222.106.192,AMPHOTERICIN B treats NEUTROPENIA,111,70,,121,84,treats,0.99654575824488,804067,"CONCLUSION  In patients with cancer, itraconazole was as effective as AMPHOTERICIN B for eliminating fever and NEUTROPENIA and led to fewer adverse events.",NEUTROPENIA,AMPHOTERICIN B,TWrex-cause
3500,788748103,9/15/2015 16:01:53,1738766437,9/15/2015 16:01:25,False,vivatic,0.9583,32338429,GBR,N7,Guildford,92.21.219.178,no_relation,38,67,,49,98,treats,0.4472135954999579,814342,1   Reduces duration and severity of nEUTROPENIA In patients with cHEMOTHERAPY INDUCED NEUTROPENIA..,EUTROPENIA I,HEMOTHERAPY INDUCED NEUTROPENIA,TWrex-cause
3507,788748104,9/15/2015 16:01:24,1738766215,9/15/2015 16:01:06,False,vivatic,0.9583,32338429,GBR,N7,Guildford,92.21.219.178,EPOETIN ALFA treats ANEMIA,106,181,,111,193,treats,0.938314863256837,907996,"Darbepoetin alfa administered at a dose of 3.0 microg/kg every 2 weeks is safe and effective for treating ANEMIA in patients with solid tumors on chemotherapy, and is comparable to EPOETIN ALFA",ANEMIA,EPOETIN ALFA,RO-may_treat
3514,788748110,9/15/2015 18:03:00,1738872302,9/15/2015 18:02:48,False,neodev,0.7889,20306047,GBR,,,80.41.0.252,ANTICONVULSANT treats EPILEPSY,78,5,,86,19,treats,0.9901475429766742,210128,Some [ANTICONVULSANT]s have shown antiepileptogenic effects in animal models of [EPILEPSY].,EPILEPSY,ANTICONVULSANT,TWrex-treat
3521,788748113,9/15/2015 16:13:03,1738770581,9/15/2015 16:12:50,False,neodev,0.9167,14096345,NLD,03,Eibergen,178.85.94.186,PERMETHRIN 5% CREAM treats NEONATAL SCABIES,0,30,,15,49,treats,1.0,805159,NEONATAL SCABIES treated with PERMETHRIN 5% CREAM.,NEONATAL SCABIES,PERMETHRIN 5% CREAM,TWrex-cause
3528,788865466,9/15/2015 22:56:49,1739068412,9/15/2015 22:56:35,False,clixsense,0.85,21963184,GBR,L9,Sheffield,146.199.61.136,AMPHOTERICIN B treats OSTEOARTICULAR SPOROTRICHOSIS,59,5,,87,19,treats,0.99654575824488,804299,"429  AMPHOTERICIN B (a lipid formulation) in patients with OSTEOARTICULAR SPOROTRICHOSIS: 3 5 mg/kg daily or until a response is obtained, followed by oral itraconazole for a total treatment duration of at least 12 months.",OSTEOARTICULAR SPOROTRICHOSIS,AMPHOTERICIN B,TWrex-cause
3535,788865473,9/15/2015 21:16:58,1739026268,9/15/2015 21:16:50,False,clixsense,1.0,19162475,GBR,P8,Trowbridge,82.33.126.30,DULOXETINE treats STRESS URINARY INCONTINENCE,91,76,,118,86,treats,0.993883734673619,217466,"According to Lenzer, four completed suicides also occurred in the trials of [DULOXETINE] for [STRESS URINARY INCONTINENCE] .",STRESS URINARY INCONTINENCE,DULOXETINE,TWrex-treat
3542,788865474,9/16/2015 06:42:30,1739406906,9/16/2015 06:42:17,False,gifthunterclub,0.7639,33931170,AUS,04,Brisbane,121.208.7.253,THALIDOMIDE treats ERYTHEMA NODOSUM LEPROSUM[20],142,83,,170,94,treats,0.9950371902099888,800836,Corticosteroids and colchicine can be used in severe refractory cases.[17][18][19] THALIDOMIDE has been used successfully in the treatment of ERYTHEMA NODOSUM LEPROSUM[20] and it was approved by the U.S. FDA for this use in July 1998.[21.,ERYTHEMA NODOSUM LEPROSUM[20],THALIDOMIDE,TWrex-cause
3549,788865481,9/15/2015 21:19:27,1739027964,9/15/2015 21:18:33,False,neodev,1.0,20306047,GBR,,,80.41.0.252,CEFACLOR treats BRONCHITIS,90,60,,99,68,treats,1.0,803919,"Chirurgi VA, Edelstein H, Oster SE et al. Ceftibuten versus CEFACLOR for the treatment of BRONCHITIS",BRONCHITIS,CEFACLOR,TWrex-cause
3556,788865484,9/15/2015 22:57:12,1739068530,9/15/2015 22:56:50,False,clixsense,0.85,21963184,GBR,L9,Sheffield,146.199.61.136,AZA treats ULCERATIVE COLITIS,11,60,,28,63,treats,0.961074462327142,805064,"107 , 108  ULCERATIVE COLITIS   Both controlled trials with AZA and uncontrolled series with 6 MP have supported the role of purine analogues for the long term (maintenance) therapy of UC.",ULCERATIVE COLITIS,AZA,TWrex-cause
3563,788865485,9/16/2015 05:51:23,1739369488,9/16/2015 05:50:04,False,instagc,0.7163,21613169,GBR,A7,Birmingham,109.156.129.221,CLONAZEPAM treats PANIC DISORDER,77,36,,90,46,treats,1.0,803530,"Kutcher SP, MacKenzie S. Successful CLONAZEPAM treatment of adolescents with PANIC DISORDER",PANIC DISORDER,CLONAZEPAM,TWrex-cause
3570,788865491,9/15/2015 22:05:49,1739051397,9/15/2015 22:05:18,False,clixsense,0.8375,31182465,GBR,A4,Bath,86.144.102.125,[INSULIN GLARGINE] treats [SEVERE NOCTURNAL HYPOGLYCAEMIA],37,0,,67,15,treats,0.993127066322842,223209,[INSULIN GLARGINE] reduces the risk of [SEVERE NOCTURNAL HYPOGLYCAEMIA],[SEVERE NOCTURNAL HYPOGLYCAEMIA],[INSULIN GLARGINE],TWrex-treat
3577,788865493,9/15/2015 21:18:04,1739027209,9/15/2015 21:17:28,False,neodev,1.0,20306047,GBR,,,80.41.0.252,ORAL AMPHOTERICIN B treats FUNGAL INFECTION,56,144,,71,163,treats,0.99654575824488,800036,"Menichetti F, Del Favero A, Martino P et al. Preventing FUNGAL INFECTION in neutropenic patients with acute leukemia: fluconazole compared with ORAL AMPHOTERICIN B.",FUNGAL INFECTION,ORAL AMPHOTERICIN B,TWrex-cause
3584,788865499,9/15/2015 21:57:23,1739047820,9/15/2015 21:57:14,False,neodev,0.6843,33701549,NLD,,,85.203.17.204,[WARM COMPRESSES] treats [HYGIENE],50,81,,56,95,treats,0.522232967867094,219384,Treatment normally consists in maintaining a good [HYGIENE] of the eye and holding [WARM COMPRESSES] on the affected eyelid to remove the crusts.,[HYGIENE],[WARM COMPRESSES],TWrex-treat
3591,788865512,9/15/2015 21:19:47,1739028174,9/15/2015 21:19:27,False,neodev,1.0,20306047,GBR,,,80.41.0.252,no_relation,132,41,,191,82,treats,0.384900179459751,908111,"Eighteen children with steroid resistant NEPHROTIC SYNDROME RECEIVED CYCLOSPORINE A (CsA), including 7 patients with minimal change DISEASE 4 WITH FOCAL SEGMENTAL GLOMERULOSCLEROSIS AND 7 WITH mesangial hypercellurarity.",DISEASE 4 WITH FOCAL SEGMENTAL GLOMERULOSCLEROSIS AND 7 WITH,NEPHROTIC SYNDROME RECEIVED CYCLOSPORINE A,RO-may_treat
3598,788865514,9/16/2015 04:48:02,1739302296,9/16/2015 04:47:47,False,gifthunterclub,0.894,30901412,GBR,G5,Margate,85.210.116.48,OMEPRAZOLE treats PEPTIC ESOPHAGITIS,110,150,,127,160,treats,1.0,800775,"1]  Hetzel DJ, Dent J, Reed WD, Narielvala FM, Mackinnon M, McCarthy JH, et al. Healing and relapse of severe PEPTIC ESOPHAGITIS after treatment with OMEPRAZOLE",PEPTIC ESOPHAGITIS,OMEPRAZOLE,TWrex-cause
3605,788865521,9/15/2015 21:49:47,1739044494,9/15/2015 21:49:19,False,prodege,0.9667,21417560,GBR,C3,Cambridge,151.224.120.191,IBUPROFEN treats FEVER,119,74,,123,83,treats,1.0,800250,"SEE:   epilepsy  TREATMENT: Appropriate therapy, such as acetaminophen or IBUPROFEN should be instituted to reduce the FEVER",FEVER,IBUPROFEN,TWrex-cause
3612,788865525,9/16/2015 02:39:49,1739180711,9/16/2015 02:38:58,False,elite,0.7847,30312592,CAN,ON,Sudbury,66.103.55.12,no_relation,75,118,,98,137,treats,0.42426406871192895,908182,"In patients with internal ophthalmoplegia, awareness of the possibility of PHARMACOLOGIC MYDRIASIS and correct use of TOPICAL PILOCARPINE testing can preclude the necessity for neuroradiologic and invasive diagnostic studies, even in cases with atypical or complex presentations.",PHARMACOLOGIC MYDRIASIS,TOPICAL PILOCARPINE,RO-may_treat
3619,788865527,9/15/2015 21:53:16,1739046064,9/15/2015 21:52:57,False,pocketmoneygpt,0.7877,21432964,GBR,F8,Borehamwood,81.159.185.70,CEFTAZIDIME treats URINARY TRACT INFECTION,115,91,,137,102,treats,1.0,804017,"Preheim LC, Childs SJ, Rajfer J et al. Randomized, double blind comparison of cefepime and CEFTAZIDIME therapy for URINARY TRACT INFECTION",URINARY TRACT INFECTION,CEFTAZIDIME,TWrex-cause
3626,788865529,9/16/2015 06:47:25,1739409548,9/16/2015 06:47:15,False,prodege,0.9018,30501999,CAN,ON,Ottawa,137.122.64.22,PANCREATIC ISLETS treats STREPTOZOTOCIN INDUCED DIABETES,15,91,,31,122,treats,0.9797958971132712,902403,The ability of PANCREATIC ISLETS implanted into abdominal muscle to effect a recovery from STREPTOZOTOCIN INDUCED DIABETES was compared with that of i.p implants.,PANCREATIC ISLETS,STREPTOZOTOCIN INDUCED DIABETES,RO-disease_has_primary_anatomic_site
3633,788865531,9/16/2015 04:47:28,1739301636,9/16/2015 04:47:10,False,gifthunterclub,0.894,30901412,GBR,G5,Margate,85.210.116.48,DACARBAZINE treats METASTATIC MALIGNANT MELANOMA,196,161,,225,172,treats,0.8834522085987719,907722,"Phase III study of concurrent biochemotherapy with cisplatin, vinblastine, dacarbazine, interleukin 2, and interferon alfa 2b versus cisplatin, vinblastine, and DACARBAZINE alone in patients with METASTATIC MALIGNANT MELANOMA (summary last modified 10/1999.",METASTATIC MALIGNANT MELANOMA,DACARBAZINE,RO-may_treat
3640,788865535,9/16/2015 06:33:39,1739401922,9/16/2015 06:33:15,False,clixsense,0.8155,31482589,NLD,11,Gouda,77.167.232.121,CHANCROID treats AZITHROMYCIN,27,62,,36,74,treats,0.9918365981,216137,The CDC recommendation for [CHANCROID] is a single oral dose of [AZITHROMYCIN] or a single IM dose of Ceftriaxone or oral Erythromycin for seven days.,CHANCROID,AZITHROMYCIN,TWrex-treat
3647,788865536,9/16/2015 05:24:50,1739339164,9/16/2015 05:22:51,False,gifthunterclub,0.7778,24043308,GBR,,,94.102.147.250,FACTOR VII (RFVIIA) treats HEMOPHILIA A,131,35,,142,54,treats,1.0,800617,"FACTOR VIIA  Recombinant activated FACTOR VII (RFVIIA) was approved in 1999 for the treatment of bleeding episodes in patients with HEMOPHILIA A or B who have antibodies (inhibitors) to factor VIII or IX, respectively.",HEMOPHILIA A,FACTOR VII (RFVIIA),TWrex-cause
3654,788865540,9/16/2015 05:14:14,1739329210,9/16/2015 05:13:50,False,elite,0.8839,31883685,GBR,,,79.66.244.188,no_relation,213,30,,228,40,treats,0.838627869377535,804019,Alternate therapies include α INTERFERON (with addition of ribavirin if creatinine clearance is > 50 mL/min) for hepatitis C virus associated disease and plasmapheresis with corticosteroids for concomitant severe CRYOGLOBULINEMIA or rapidly progressive GN.,CRYOGLOBULINEMIA,INTERFERON,TWrex-cause
3661,788865544,9/15/2015 22:20:18,1739056278,9/15/2015 22:19:39,False,neodev,0.8889,33758777,USA,,,38.95.108.251,BEVACIZUMAB treats ABNORMAL GROWTH,5,43,,20,54,treats,0.99654575824488,222560,"This [ABNORMAL GROWTH] is caused by VEGF, so [BEVACIZUMAB] has been successfully used to inhibit VEGF and slow this growth.",ABNORMAL GROWTH,BEVACIZUMAB,TWrex-treat
3668,788865548,9/15/2015 21:18:16,1739027296,9/15/2015 21:18:05,False,neodev,1.0,20306047,GBR,,,80.41.0.252,EPOETIN ALFA treats ANEMIA,68,0,,74,12,treats,0.9970544855015808,908038,"EPOETIN ALFA is, therefore, effective and safe in the management of ANEMIA in patients with breast cancer treated with chemotherapy.",ANEMIA,EPOETIN ALFA,RO-may_treat
3675,788865553,9/15/2015 22:12:33,1739053480,9/15/2015 22:12:19,False,prodege,0.6984,15439740,AUS,02,Jannali,14.200.59.55,no_relation,61,8,,79,17,treats,1.0,805257,"Whether VITAMIN E protects against cardiovascular disorders, ALZHEIMER'S DISEASE tardive dyskinesia, and prostate cancer among smokers is controversial.",ALZHEIMER'S DISEASE,VITAMIN E,TWrex-cause
3689,789214458,9/16/2015 11:32:04,1739475706,9/16/2015 11:31:54,False,fusioncash,0.9194,31742806,USA,OH,Kent,66.61.82.242,PROPRANOLOL treats HYPERTENSION,98,73,,109,84,treats,0.963086824686154,907590,"van Schaik BAM, Geyskes GG, Kettner N et al. Comparison of enalapril and PROPRANOLOL in essential HYPERTENSION",HYPERTENSION,PROPRANOLOL,RO-may_treat
3696,789214461,9/16/2015 09:41:50,1739444631,9/16/2015 09:38:18,False,clixsense,1.0,30681826,GBR,I9,Diss,31.49.71.254,HYPERTHERMIA treats HEPATOCELLULAR CARCINOMA,85,141,,96,165,treats,0.975900072948533,902641,This anecdotal case supports previous experimental evidence suggesting that TNF plus HYPERTHERMIA may be effective for treating unresectable HEPATOCELLULAR CARCINOMA,HYPERTHERMIA,HEPATOCELLULAR CARCINOMA,RO-disease_may_have_finding
3703,789214464,9/16/2015 18:00:15,1739639054,9/16/2015 17:59:42,False,prodege,0.8929,13300986,CAN,AB,Edmonton,68.150.40.134,SOTALOL treats SVT,0,89,,2,96,treats,0.986393923832144,805021,SVT that does not involve the AV node may respond to other anti arrhythmic drugs such as SOTALOL or amiodarone.,SVT,SOTALOL,TWrex-cause
3710,789214471,9/16/2015 14:01:53,1739520851,9/16/2015 14:01:36,False,clixsense,0.8393,6340330,USA,NY,Canajoharie,67.248.115.74,BUPRENORPHINE HYDROCHLORIDE treats POST OPERATIVE PAIN,93,61,,111,88,treats,0.753778361444409,800578,"Dobkin AB, Esposito B, Philbin C. Double blind evaluation of BUPRENORPHINE HYDROCHLORIDE for POST OPERATIVE PAIN",POST OPERATIVE PAIN,BUPRENORPHINE HYDROCHLORIDE,TWrex-cause
3717,789214476,9/16/2015 10:14:42,1739454084,9/16/2015 10:14:19,False,neodev,1.0,20306047,GBR,,,80.41.0.252,DIMETHYLGLYCINE treats AUTISTIC BEHAVIOR,61,0,,78,15,treats,0.997458699830735,205470,"[DIMETHYLGLYCINE] is hypothesized to improve speech and reduce [AUTISTIC BEHAVIOR]s, and is a commonly used supplement.",AUTISTIC BEHAVIOR,DIMETHYLGLYCINE,TWrex-treat
3724,789214479,9/16/2015 11:31:53,1739475673,9/16/2015 11:31:42,False,fusioncash,0.9194,31742806,USA,OH,Kent,66.61.82.242,LOSARTAN treats HYPERTENSION,84,166,,95,174,treats,0.970142500145332,804786,"• The LIFE study prospectively randomized >9000 patients 55 to 80 years of age with HYPERTENSION and left ventricular hypertrophy to the angiotensin receptor blocker LOSARTAN or the β blocker atenolol, with additional therapy using a diuretic of a calcium channel blocker as needed to control BP.",HYPERTENSION,LOSARTAN,TWrex-cause
3731,789214481,9/16/2015 11:05:14,1739469291,9/16/2015 11:05:02,False,clixsense,0.9048,24104564,AUS,02,Surry Hills,60.241.245.92,ORAL TERBINAFINE treats TINEA CAPITIS,135,53,,147,69,treats,0.994936676326182,803524,"55 ,   61 ,   62 ,   63 ,   65 ,   68 ,   75 ,   77  ORAL TERBINAFINE appears to be as effective as oral griseofulvin for treatment of TINEA CAPITIS caused by  Trichophyton , and requires a shorter duration of treatment which may increase compliance.",TINEA CAPITIS,ORAL TERBINAFINE,TWrex-cause
3738,789214492,9/16/2015 09:38:17,1739443707,9/16/2015 09:37:29,False,clixsense,1.0,30681826,GBR,I9,Diss,31.49.71.254,AMPHOTERICIN B treats PRESUMPTIVE BLASTOMYCOSIS,272,43,,296,57,treats,0.9970544855015808,800204,"36 ,   49 ,   50 ,   51 ,   52 ,   436  IV AMPHOTERICIN B is preferred for initial treatment of severe blastomycosis, especially infections involving the CNS  51 ,   52 ,   55 ,   56 ,   50 ,   51 ,   52 ,   53 ,   54 ,   61 ,   424 ,   436   and for initial treatment of PRESUMPTIVE BLASTOMYCOSIS in immunocompromised patients, including HIV infected individuals.",PRESUMPTIVE BLASTOMYCOSIS,AMPHOTERICIN B,TWrex-cause
3745,789214498,9/16/2015 12:44:43,1739494028,9/16/2015 12:44:28,False,clixsense,0.9603,10390268,USA,NY,New Paltz,100.40.133.216,MAGNESIUM SULPHATE treats PRE ECLAMPSIA,95,59,,107,77,treats,0.948683298050514,804676,2007 03 01  The Magpie Trial: a randomised trial comparing MAGNESIUM SULPHATE with placebo for PRE ECLAMPSIA,PRE ECLAMPSIA,MAGNESIUM SULPHATE,TWrex-cause
3752,789214503,9/16/2015 10:13:30,1739453693,9/16/2015 10:13:10,False,neodev,1.0,20306047,GBR,,,80.41.0.252,no_relation,35,101,,56,123,treats,0.583459965991578,811389,"Prevention of Seasonal Influenza A AND B VIRUS INFECTIONS  Prevention of illness caused by influenza A OR B VIRUS IN ADULTS adolescents, and children ≥1 year of age.",AND B VIRUS INFECTIONS,A OR B VIRUS IN ADULTS,TWrex-cause
3759,789214511,9/16/2015 10:13:30,1739453689,9/16/2015 10:13:10,False,neodev,1.0,20306047,GBR,,,80.41.0.252,TOPIRAMATE treats DIABETIC NEUROPATHY,35,0,,54,10,treats,0.737209780774486,216955,"[TOPIRAMATE] has not been studied in [DIABETIC NEUROPATHY], but has the beneficial side effect of causing mild anorexia and weight loss, and is anecdotally beneficial.",DIABETIC NEUROPATHY,TOPIRAMATE,TWrex-treat
3773,789214532,9/16/2015 09:36:13,1739443143,9/16/2015 09:35:28,False,clixsense,1.0,30681826,GBR,I9,Diss,31.49.71.254,CHLORAMBUCIL treats CHRONIC LYMPHOCYTIC LEUKEMIA,101,65,,128,77,treats,1.0,803415,"Rai K, Peterson B, Appelbaum F, et al. Fludarabine compared with CHLORAMBUCIL as primary therapy for CHRONIC LYMPHOCYTIC LEUKEMIA",CHRONIC LYMPHOCYTIC LEUKEMIA,CHLORAMBUCIL,TWrex-cause
3780,789214540,9/16/2015 18:17:45,1739666391,9/16/2015 18:17:31,False,elite,0.875,31883685,GBR,,,79.66.244.188,WARFARIN treats STROKES,179,150,,185,158,treats,0.9615239476408228,805135,"Anticoagulation with warfarin in patients with atrial fibrillation significantly reduces the risk of stroke; in one meta analysis, patients receiving WARFARIN had a third as many STROKES as did control subjects.",STROKES,WARFARIN,TWrex-cause
3787,789214547,9/16/2015 18:00:15,1739639057,9/16/2015 17:59:42,False,prodege,0.8929,13300986,CAN,AB,Edmonton,68.150.40.134,[COMBINATION THERAPY] treats [INFLUENZA],155,131,,163,149,treats,0.996815278536125,206855,A 1984 study on complicated influenza had found levamisole to be an effective inducer of interferon and had recommended its use in [COMBINATION THERAPY] for [INFLUENZA].,[INFLUENZA],[COMBINATION THERAPY],TWrex-treat
3801,789214553,9/16/2015 15:55:39,1739574789,9/16/2015 15:55:13,False,prodege,0.9181,24945126,GBR,K8,Ilford,82.12.220.44,HYDROCORTISONE treats INFLAMMATION,158,124,,169,138,treats,0.9838699100999068,908222,Daktacort treatment induced a significant improvement of all symptoms within 1 week and was superior to both miconazole and HYDROCORTISONE in suppressing the INFLAMMATION,INFLAMMATION,HYDROCORTISONE,RO-may_treat
3815,789779020,9/16/2015 21:54:07,1739913823,9/16/2015 21:53:57,False,clixsense,0.7222,6340330,USA,NY,Canajoharie,67.248.115.74,MEPERIDINE treats CHRONIC PAIN,50,13,,61,23,treats,0.956182887467515,800890,"• A study of MEPERIDINE used for postoperative or CHRONIC PAIN found a high incidence of neuroexcitatory effects including nervousness, twitches, myoclonus, and seizures, as well as adverse mood alterations in patients with and without renal dysfunction.",CHRONIC PAIN,MEPERIDINE,TWrex-cause
3822,789779034,9/16/2015 21:11:12,1739895826,9/16/2015 21:10:45,False,onestopgpt,0.823,21275875,CAN,ON,Hamilton,24.36.124.79,no_relation,332,202,,342,209,treats,0.488677777425221,812410,"Antimicrobial therapy should be changed to an active drug when in vitro resistance is noted even though the patient may appear to be improving Blood tests (CBC, ESR, CRP, electrolytes, BUN, creatinine, GLUCOSE pregnancy test, cultures)         To determine the severity of infection and underlying conditions such as renal failure, DEHYDRATION diabetes, and pregnancy.",DEHYDRATION,GLUCOSE,TWrex-cause
3829,789779040,9/16/2015 20:32:36,1739848644,9/16/2015 20:32:28,False,clixsense,1.0,19162475,GBR,P8,Trowbridge,82.33.126.30,[CAFFEIC ACID PHENETHYL ESTER] treats [TUMOR SHRINKING],73,33,,87,60,treats,0.920574617898323,225379,"Caffeic acid and its derivative, [CAFFEIC ACID PHENETHYL ESTER] have shown [TUMOR SHRINKING] properties.",[TUMOR SHRINKING],[CAFFEIC ACID PHENETHYL ESTER],TWrex-treat
3836,789779041,9/16/2015 22:18:58,1739923210,9/16/2015 22:18:03,False,prodege,0.9444,25111984,USA,CO,Denver,75.166.201.119,GANCICLOVIR PROPHYLAXIS treats CMV INFECTION,92,0,,104,23,treats,0.971285862357264,804545,"GANCICLOVIR PROPHYLAXIS beginning at the time of engraftment can prevent the development of CMV INFECTION in most patients, but ganciclovir causes significant marrow suppression in at least 30% of patients.",CMV INFECTION,GANCICLOVIR PROPHYLAXIS,TWrex-cause
3843,789779044,9/16/2015 20:40:16,1739862216,9/16/2015 20:39:33,False,cotter,0.9504,34377132,USA,OH,Athens,107.10.138.13,no_relation,114,54,,129,67,treats,0.9258200997725508,220266,"Certain spermicides and contraceptive creams can kill [L ACIDOPHILUS] in the vagina, clearing the path to possible [YEAST INFECTIONS].",[YEAST INFECTIONS],[L ACIDOPHILUS],TWrex-treat
3850,789779053,9/16/2015 20:12:05,1739809177,9/16/2015 20:11:35,False,clixsense,0.7877,32053717,GBR,,,51.174.76.80,CLOZAPINE treats SCHIZOPHRENIA,128,44,,140,53,treats,0.993127066322842,908255,"Atypical antipsychotic drugs (APDs) such as CLOZAPINE but not the typical APD haloperidol, improve some aspects of cognition in SCHIZOPHRENIA",SCHIZOPHRENIA,CLOZAPINE,RO-may_treat
3857,789779068,9/16/2015 19:45:07,1739791586,9/16/2015 19:43:58,False,clixsense,0.9722,30681826,GBR,I9,Diss,31.49.71.254,EPIDRIN treats MIGRAINE,98,141,,106,148,treats,0.9712858624,205511,"In combination with paracetamol and isometheptene, it is the active ingredient of medications for [MIGRAINE] and vascular headaches, including [EPIDRIN] and Midrin.",MIGRAINE,EPIDRIN,TWrex-treat
